id,category
7278,1
7279,1
7280,1
7281,0
7282,1
7283,0
7284,0
7285,1
7286,0
7287,0
7288,0
7289,0
7290,1
7291,1
7292,0
7293,1
7294,1
7295,0
7296,1
7297,0
7298,1
7299,0
7300,1
7301,0
7302,1
7303,1
7304,0
7305,0
7306,1
7307,0
7308,0
7309,1
7310,0
7311,1
7312,0
7313,0
7314,1
7315,0
7316,1
7317,0
7318,0
7319,1
7320,0
7321,0
7322,1
7323,1
7324,0
7325,0
7326,1
7327,1
7328,0
7329,1
7330,0
7331,1
7332,0
7333,0
7334,0
7335,1
7336,1
7337,0
7338,1
7339,0
7340,1
7341,0
7342,0
7343,1
7344,1
7345,0
7346,1
7347,1
7348,1
7349,0
7350,0
7351,1
7352,1
7353,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,1
7360,0
7361,0
7362,1
7363,0
7364,1
7365,1
7366,1
7367,0
7368,1
7369,0
7370,1
7371,1
7372,0
7373,0
7374,1
7375,1
7376,1
7377,1
7378,1
7379,0
7380,1
7381,0
7382,0
7383,0
7384,1
7385,1
7386,0
7387,0
7388,1
7389,0
7390,1
7391,0
7392,1
7393,1
7394,1
7395,0
7396,1
7397,1
7398,1
7399,1
7400,1
7401,0
7402,1
7403,0
7404,0
7405,1
7406,0
7407,1
7408,1
7409,1
7410,0
7411,1
7412,0
7413,1
7414,1
7415,0
7416,0
7417,0
7418,0
7419,0
7420,1
7421,1
7422,0
7423,1
7424,0
7425,0
7426,1
7427,1
7428,1
7429,0
7430,1
7431,0
7432,0
7433,1
7434,0
7435,0
7436,0
7437,0
7438,0
7439,0
7440,1
7441,0
7442,0
7443,1
7444,1
7445,0
7446,0
7447,0
7448,0
7449,0
7450,1
7451,1
7452,0
7453,1
7454,0
7455,0
7456,1
7457,0
7458,1
7459,1
7460,0
7461,0
7462,0
7463,1
7464,1
7465,0
7466,0
7467,0
7468,1
7469,1
7470,0
7471,1
7472,1
7473,0
7474,1
7475,1
7476,0
7477,0
7478,0
7479,1
7480,1
7481,1
7482,0
7483,0
7484,1
7485,1
7486,0
7487,1
7488,0
7489,1
7490,1
7491,0
7492,1
7493,1
7494,0
7495,0
7496,1
7497,1
7498,1
7499,0
7500,0
7501,0
7502,0
7503,1
7504,0
7505,0
7506,1
7507,0
7508,0
7509,0
7510,0
7511,0
7512,1
7513,1
7514,1
7515,1
7516,1
7517,1
7518,1
7519,0
7520,1
7521,1
7522,0
7523,1
7524,0
7525,0
7526,0
7527,1
7528,0
7529,0
7530,0
7531,1
7532,0
7533,0
7534,1
7535,1
7536,0
7537,1
7538,0
7539,0
7540,1
7541,0
7542,1
7543,1
7544,0
7545,0
7546,1
7547,0
7548,1
7549,1
7550,0
7551,0
7552,0
7553,1
7554,0
7555,1
7556,1
7557,0
7558,0
7559,1
7560,0
7561,1
7562,0
7563,1
7564,1
7565,1
7566,1
7567,0
7568,0
7569,0
7570,0
7571,1
7572,1
7573,0
7574,0
7575,1
7576,0
7577,1
7578,0
7579,1
7580,0
7581,0
7582,1
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,1
7590,0
7591,0
7592,1
7593,1
7594,0
7595,1
7596,0
7597,0
7598,1
7599,0
7600,1
7601,0
7602,0
7603,1
7604,1
7605,0
7606,1
7607,1
7608,0
7609,1
7610,1
7611,1
7612,0
7613,1
7614,1
7615,0
7616,0
7617,1
7618,1
7619,1
7620,1
7621,1
7622,0
7623,0
7624,1
7625,0
7626,0
7627,0
7628,1
7629,1
7630,1
7631,1
7632,0
7633,1
7634,1
7635,0
7636,0
7637,0
7638,0
7639,1
7640,0
7641,1
7642,0
7643,0
7644,0
7645,1
7646,0
7647,1
7648,0
7649,1
7650,1
7651,1
7652,1
7653,1
7654,1
7655,0
7656,1
7657,0
7658,1
7659,1
7660,0
7661,0
7662,0
7663,0
7664,1
7665,1
7666,1
7667,0
7668,0
7669,1
7670,0
7671,0
7672,1
7673,0
7674,1
7675,0
7676,1
7677,1
7678,1
7679,0
7680,0
7681,0
7682,1
7683,1
7684,1
7685,0
7686,0
7687,1
7688,1
7689,1
7690,0
7691,0
7692,0
7693,1
7694,1
7695,1
7696,0
7697,1
7698,0
7699,1
7700,0
7701,0
7702,1
7703,1
7704,1
7705,1
7706,1
7707,1
7708,1
7709,1
7710,1
7711,0
7712,0
7713,1
7714,0
7715,1
7716,1
7717,0
7718,0
7719,1
7720,1
7721,0
7722,1
7723,1
7724,0
7725,0
7726,1
7727,0
7728,1
7729,0
7730,1
7731,1
7732,1
7733,1
7734,0
7735,1
7736,1
7737,1
7738,0
7739,0
7740,1
7741,0
7742,1
7743,0
7744,0
7745,1
7746,1
7747,1
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,1
7755,0
7756,0
7757,1
7758,1
7759,0
7760,1
7761,0
7762,0
7763,0
7764,0
7765,0
7766,1
7767,0
7768,0
7769,1
7770,1
7771,1
7772,0
7773,1
7774,0
7775,1
7776,0
7777,0
7778,0
7779,1
7780,1
7781,0
7782,0
7783,0
7784,1
7785,1
7786,0
7787,1
7788,1
7789,1
7790,0
7791,1
7792,0
7793,0
7794,0
7795,0
7796,1
7797,0
7798,0
7799,0
7800,1
7801,1
7802,1
7803,1
7804,1
7805,1
7806,0
7807,0
7808,1
7809,0
7810,0
7811,1
7812,0
7813,0
7814,1
7815,1
7816,1
7817,0
7818,0
7819,1
7820,0
7821,0
7822,1
7823,1
7824,0
7825,0
7826,1
7827,0
7828,0
7829,0
7830,1
7831,0
7832,1
7833,1
7834,0
7835,1
7836,1
7837,0
7838,1
7839,0
7840,0
7841,0
7842,0
7843,1
7844,1
7845,1
7846,0
7847,1
7848,1
7849,0
7850,0
7851,0
7852,1
7853,0
7854,0
7855,1
7856,0
7857,0
7858,1
7859,0
7860,1
7861,0
7862,0
7863,1
7864,0
7865,0
7866,1
7867,0
7868,0
7869,1
7870,1
7871,0
7872,0
7873,0
7874,0
7875,0
7876,1
7877,0
7878,1
7879,1
7880,0
7881,1
7882,0
7883,0
7884,0
7885,0
7886,0
7887,0
7888,0
7889,0
7890,0
7891,1
7892,0
7893,0
7894,1
7895,1
7896,1
7897,0
7898,1
7899,1
7900,1
7901,1
7902,0
7903,0
7904,1
7905,1
7906,1
7907,1
7908,1
7909,0
7910,1
7911,0
7912,0
7913,0
7914,1
7915,1
7916,1
7917,0
7918,1
7919,0
7920,1
7921,1
7922,0
7923,0
7924,0
7925,1
7926,1
7927,1
7928,1
7929,1
7930,1
7931,0
7932,0
7933,0
7934,1
7935,1
7936,1
7937,0
7938,0
7939,0
7940,1
7941,1
7942,1
7943,1
7944,1
7945,0
7946,0
7947,0
7948,0
7949,0
7950,1
7951,1
7952,1
7953,0
7954,1
7955,1
7956,0
7957,1
7958,0
7959,0
7960,1
7961,1
7962,0
7963,0
7964,0
7965,1
7966,1
7967,0
7968,0
7969,1
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,1
7977,0
7978,1
7979,0
7980,1
7981,0
7982,1
7983,0
7984,1
7985,0
7986,0
7987,1
7988,0
7989,0
7990,1
7991,0
7992,0
7993,1
7994,0
7995,0
7996,1
7997,0
7998,0
7999,0
8000,0
8001,1
8002,1
8003,1
8004,1
8005,1
8006,0
8007,1
8008,1
8009,1
8010,1
8011,0
8012,1
8013,1
8014,1
8015,1
8016,0
8017,1
8018,0
8019,1
8020,1
8021,0
8022,1
8023,1
8024,0
8025,0
8026,0
8027,1
8028,1
8029,0
8030,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,1
8037,1
8038,0
8039,0
8040,0
8041,1
8042,1
8043,1
8044,1
8045,0
8046,0
8047,0
8048,0
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,1
8056,0
8057,0
8058,0
8059,1
8060,1
8061,0
8062,1
8063,0
8064,1
8065,1
8066,1
8067,0
8068,0
8069,0
8070,1
8071,1
8072,0
8073,1
8074,0
8075,0
8076,0
8077,1
8078,1
8079,1
8080,1
8081,0
8082,1
8083,0
8084,0
8085,0
8086,1
8087,0
8088,0
8089,1
8090,0
8091,0
8092,1
8093,0
8094,0
8095,0
8096,1
8097,0
8098,0
8099,1
8100,1
8101,1
8102,1
8103,0
8104,1
8105,1
8106,1
8107,0
8108,0
8109,0
8110,1
8111,1
8112,1
8113,0
8114,1
8115,0
8116,1
8117,1
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,1
8126,1
8127,0
8128,0
8129,1
8130,1
8131,1
8132,1
8133,0
8134,1
8135,1
8136,0
8137,1
8138,1
8139,0
8140,1
8141,1
8142,0
8143,0
8144,0
8145,1
8146,0
8147,1
8148,1
8149,0
8150,1
8151,0
8152,1
8153,1
8154,0
8155,0
8156,1
8157,1
8158,0
8159,1
8160,1
8161,1
8162,0
8163,1
8164,0
8165,0
8166,1
8167,0
8168,0
8169,1
8170,1
8171,0
8172,0
8173,0
8174,1
8175,0
8176,0
8177,0
8178,1
8179,0
8180,1
8181,0
8182,1
8183,1
8184,0
8185,0
8186,0
8187,1
8188,1
8189,1
8190,1
8191,1
8192,0
8193,0
8194,0
8195,1
8196,0
8197,0
8198,1
8199,0
8200,0
8201,0
8202,0
8203,0
8204,1
8205,1
8206,0
8207,0
8208,0
8209,0
8210,1
8211,1
8212,0
8213,0
8214,1
8215,0
8216,0
8217,1
8218,1
8219,1
8220,1
8221,0
8222,1
8223,0
8224,1
8225,0
8226,1
8227,1
8228,1
8229,1
8230,1
8231,0
8232,1
8233,1
8234,1
8235,1
8236,0
8237,1
8238,1
8239,1
8240,0
8241,0
8242,0
8243,1
8244,1
8245,0
8246,1
8247,0
8248,0
8249,1
8250,1
8251,1
8252,1
8253,0
8254,1
8255,1
8256,1
8257,0
8258,1
8259,1
8260,1
8261,0
8262,0
8263,1
8264,1
8265,0
8266,1
8267,0
8268,1
8269,1
8270,0
8271,1
8272,0
8273,1
8274,0
8275,1
8276,1
8277,0
8278,0
8279,0
8280,1
8281,1
8282,1
8283,0
8284,0
8285,1
8286,0
8287,0
8288,0
8289,1
8290,1
8291,0
8292,1
8293,0
8294,1
8295,1
8296,0
8297,1
8298,0
8299,0
8300,1
8301,0
8302,1
8303,0
8304,1
8305,0
8306,0
8307,0
8308,1
8309,1
8310,0
8311,1
8312,1
8313,1
8314,0
8315,0
8316,1
8317,0
8318,1
8319,0
8320,1
8321,0
8322,1
8323,0
8324,1
8325,1
8326,0
8327,1
8328,1
8329,1
8330,0
8331,0
8332,1
8333,1
8334,0
8335,0
8336,1
8337,1
8338,0
8339,1
8340,1
8341,0
8342,0
8343,0
8344,0
8345,0
8346,1
8347,1
8348,0
8349,1
8350,0
8351,1
8352,1
8353,0
8354,1
8355,1
8356,1
8357,0
8358,1
8359,0
8360,0
8361,1
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,0
8369,0
8370,0
8371,0
8372,0
8373,1
8374,0
8375,1
8376,1
8377,0
8378,0
8379,0
8380,0
8381,1
8382,1
8383,0
8384,1
8385,1
8386,0
8387,0
8388,1
8389,1
8390,0
8391,0
8392,1
8393,0
8394,1
8395,1
8396,0
8397,0
8398,1
8399,1
8400,1
8401,0
8402,0
8403,1
8404,1
8405,1
8406,0
8407,1
8408,0
8409,0
8410,1
8411,1
8412,0
8413,1
8414,0
8415,0
8416,1
8417,0
8418,0
8419,1
8420,0
8421,1
8422,1
8423,1
8424,0
8425,0
8426,0
8427,1
8428,0
8429,0
8430,0
8431,0
8432,1
8433,0
8434,0
8435,1
8436,1
8437,1
8438,1
8439,1
8440,1
8441,0
8442,0
8443,0
8444,0
8445,0
8446,0
8447,0
8448,1
8449,0
8450,1
8451,0
8452,1
8453,0
8454,1
8455,0
8456,1
8457,0
8458,0
8459,0
8460,0
8461,1
8462,0
8463,0
8464,1
8465,0
8466,1
8467,0
8468,0
8469,0
8470,0
8471,0
8472,1
8473,1
8474,1
8475,1
8476,0
8477,0
8478,1
8479,0
8480,1
8481,1
8482,0
8483,0
8484,0
8485,0
8486,1
8487,1
8488,0
8489,0
8490,0
8491,0
8492,1
8493,1
8494,1
8495,1
8496,1
8497,1
8498,0
8499,1
8500,0
8501,0
8502,0
8503,1
8504,1
8505,1
8506,0
8507,0
8508,1
8509,1
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,1
8517,0
8518,1
8519,0
8520,1
8521,0
8522,0
8523,0
8524,1
8525,1
8526,1
8527,1
8528,0
8529,1
8530,0
8531,1
8532,1
8533,1
8534,0
8535,0
8536,0
8537,1
8538,0
8539,1
8540,1
8541,1
8542,1
8543,0
8544,1
8545,1
8546,1
8547,0
8548,1
8549,1
8550,1
8551,1
8552,1
8553,0
8554,1
8555,0
8556,0
8557,0
8558,1
8559,0
8560,1
8561,0
8562,0
8563,0
8564,0
8565,1
8566,1
8567,1
8568,0
8569,0
8570,0
8571,1
8572,0
8573,1
8574,1
8575,1
8576,0
8577,1
8578,0
8579,1
8580,0
8581,1
8582,0
8583,1
8584,0
8585,1
8586,0
8587,0
8588,0
8589,0
8590,1
8591,1
8592,0
8593,0
8594,0
8595,0
8596,0
8597,1
8598,1
8599,1
8600,0
8601,0
8602,1
8603,0
8604,0
8605,0
8606,1
8607,1
8608,1
8609,0
8610,0
8611,0
8612,1
8613,1
8614,1
8615,0
8616,0
8617,1
8618,0
8619,0
8620,0
8621,0
8622,0
8623,1
8624,1
8625,0
8626,0
8627,0
8628,1
8629,1
8630,0
8631,1
8632,0
8633,0
8634,0
8635,1
8636,1
8637,0
8638,0
8639,1
8640,0
8641,0
8642,0
8643,0
8644,0
8645,1
8646,0
8647,0
8648,0
8649,0
8650,1
8651,1
8652,0
8653,0
8654,0
8655,1
8656,1
8657,0
8658,0
8659,0
8660,0
8661,0
8662,1
8663,0
8664,1
8665,0
8666,1
8667,0
8668,0
8669,0
8670,1
8671,1
8672,0
8673,0
8674,0
8675,1
8676,1
8677,1
8678,1
8679,1
8680,1
8681,1
8682,1
8683,0
8684,0
8685,0
8686,1
8687,1
8688,0
8689,1
8690,0
8691,0
8692,1
8693,0
8694,1
8695,1
8696,1
8697,1
8698,0
8699,1
8700,0
8701,0
8702,0
8703,1
8704,1
8705,1
8706,1
8707,1
8708,1
8709,1
8710,0
8711,0
8712,1
8713,1
8714,0
8715,1
8716,0
8717,1
8718,1
8719,1
8720,0
8721,0
8722,1
8723,0
8724,1
8725,1
8726,0
8727,0
8728,1
8729,0
8730,0
8731,1
8732,0
8733,0
8734,0
8735,1
8736,0
8737,1
8738,0
8739,0
8740,1
8741,1
8742,1
8743,1
8744,1
8745,1
8746,0
8747,0
8748,1
8749,0
8750,1
8751,1
8752,1
8753,1
8754,1
8755,0
8756,0
8757,0
8758,1
8759,1
8760,1
8761,0
8762,0
8763,1
8764,1
8765,1
8766,1
8767,1
8768,1
8769,1
8770,0
8771,1
8772,0
8773,0
8774,1
8775,0
8776,1
8777,0
8778,1
8779,1
8780,1
8781,0
8782,1
8783,0
8784,0
8785,1
8786,1
8787,1
8788,0
8789,0
8790,0
8791,1
8792,0
8793,1
8794,0
8795,0
8796,0
8797,0
8798,1
8799,0
8800,1
8801,0
8802,1
8803,1
8804,0
8805,0
8806,0
8807,1
8808,0
8809,1
8810,0
8811,0
8812,1
8813,0
8814,0
8815,0
8816,0
8817,0
8818,1
8819,0
8820,0
8821,0
8822,0
8823,0
8824,1
8825,1
8826,1
8827,1
8828,1
8829,1
8830,1
8831,0
8832,0
8833,1
8834,0
8835,0
8836,0
8837,1
8838,0
8839,0
8840,0
8841,1
8842,1
8843,1
8844,0
8845,0
8846,0
8847,1
8848,1
8849,1
8850,1
8851,0
8852,1
8853,0
8854,0
8855,1
8856,1
8857,0
8858,1
8859,1
8860,1
8861,0
8862,0
8863,1
8864,0
8865,0
8866,1
8867,0
8868,1
8869,1
8870,0
8871,0
8872,0
8873,1
8874,0
8875,1
8876,0
8877,0
8878,0
8879,1
8880,0
8881,1
8882,1
8883,1
8884,1
8885,1
8886,0
8887,1
8888,1
8889,0
8890,1
8891,0
8892,0
8893,0
8894,1
8895,0
8896,0
8897,0
8898,0
8899,1
8900,1
8901,0
8902,0
8903,1
8904,1
8905,1
8906,1
8907,1
8908,1
8909,1
8910,0
8911,1
8912,0
8913,1
8914,1
8915,1
8916,0
8917,1
8918,1
8919,0
8920,0
8921,1
8922,1
8923,1
8924,1
8925,1
8926,0
8927,0
8928,1
8929,1
8930,1
8931,0
8932,1
8933,0
8934,0
8935,0
8936,0
8937,1
8938,1
8939,0
8940,1
8941,0
8942,1
8943,1
8944,1
8945,0
8946,1
8947,0
8948,0
8949,0
8950,1
8951,0
8952,0
8953,0
8954,1
8955,1
8956,1
8957,0
8958,0
8959,1
8960,0
8961,0
8962,0
8963,1
8964,1
8965,1
8966,1
8967,0
8968,1
8969,1
8970,0
8971,1
8972,0
8973,0
8974,0
8975,1
8976,0
8977,1
8978,1
8979,0
8980,1
8981,1
8982,1
8983,1
8984,0
8985,0
8986,0
8987,1
8988,1
8989,1
8990,0
8991,1
8992,1
8993,1
8994,1
8995,0
8996,1
8997,0
8998,0
8999,1
9000,1
9001,0
9002,0
9003,0
9004,1
9005,1
9006,0
9007,1
9008,0
9009,0
9010,0
9011,1
9012,0
9013,1
9014,1
9015,0
9016,1
9017,1
9018,0
9019,0
9020,1
9021,1
9022,1
9023,1
9024,0
9025,1
9026,0
9027,0
9028,1
9029,1
9030,1
9031,1
9032,0
9033,0
9034,1
9035,0
9036,1
9037,1
9038,0
9039,1
9040,0
9041,0
9042,1
9043,1
9044,1
9045,1
9046,1
9047,0
9048,1
9049,1
9050,1
9051,0
9052,1
9053,0
9054,0
9055,0
9056,0
9057,1
9058,0
9059,0
9060,0
9061,1
9062,0
9063,1
9064,1
9065,1
9066,0
9067,1
9068,1
9069,0
9070,1
9071,1
9072,1
9073,0
9074,0
9075,0
9076,1
9077,0
9078,0
9079,1
9080,0
9081,1
9082,1
9083,1
9084,1
9085,0
9086,1
9087,1
9088,1
9089,0
9090,1
9091,0
9092,0
9093,0
9094,1
9095,1
9096,1
9097,1
9098,0
9099,1
9100,0
9101,0
9102,0
9103,1
9104,1
9105,0
9106,0
9107,0
9108,1
9109,1
9110,0
9111,1
9112,1
9113,1
9114,1
9115,0
9116,0
9117,1
9118,1
9119,1
9120,1
9121,0
9122,1
9123,0
9124,0
9125,0
9126,0
9127,0
9128,1
9129,1
9130,0
9131,0
9132,0
9133,0
9134,1
9135,0
9136,0
9137,0
9138,1
9139,1
9140,0
9141,1
9142,1
9143,1
9144,1
9145,0
9146,0
9147,0
9148,0
9149,0
9150,1
9151,0
9152,1
9153,1
9154,0
9155,0
9156,0
9157,0
9158,1
9159,1
9160,1
9161,1
9162,0
9163,1
9164,0
9165,1
9166,1
9167,1
9168,1
9169,1
9170,0
9171,0
9172,0
9173,0
9174,0
9175,1
9176,0
9177,1
9178,1
9179,0
9180,0
9181,1
9182,1
9183,1
9184,1
9185,0
9186,1
9187,1
9188,1
9189,0
9190,1
9191,1
9192,1
9193,0
9194,0
9195,1
9196,0
9197,1
9198,0
9199,0
9200,0
9201,0
9202,1
9203,0
9204,1
9205,0
9206,1
9207,0
9208,1
9209,1
9210,1
9211,1
9212,0
9213,1
9214,1
9215,0
9216,0
9217,0
9218,0
9219,0
9220,1
9221,1
9222,0
9223,0
9224,1
9225,0
9226,1
9227,0
9228,1
9229,1
9230,1
9231,0
9232,0
9233,0
9234,0
9235,0
9236,0
9237,1
9238,0
9239,1
9240,1
9241,0
9242,1
9243,1
9244,0
9245,0
9246,0
9247,1
9248,1
9249,0
9250,1
9251,0
9252,1
9253,1
9254,0
9255,0
9256,0
9257,1
9258,0
9259,1
9260,0
9261,1
9262,0
9263,1
9264,0
9265,1
9266,0
9267,0
9268,1
9269,1
9270,1
9271,1
9272,1
9273,0
9274,1
9275,0
9276,1
9277,1
9278,1
9279,0
9280,1
9281,0
9282,1
9283,0
9284,1
9285,0
9286,1
9287,0
9288,0
9289,1
9290,0
9291,0
9292,0
9293,1
9294,1
9295,1
9296,1
9297,1
9298,1
9299,1
9300,1
9301,1
9302,1
9303,0
9304,0
9305,0
9306,1
9307,1
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,1
9319,1
9320,1
9321,0
9322,1
9323,1
9324,1
9325,0
9326,1
9327,0
9328,0
9329,1
9330,1
9331,0
9332,0
9333,0
9334,0
9335,1
9336,1
9337,0
9338,1
9339,0
9340,0
9341,1
9342,1
9343,1
9344,0
9345,1
9346,1
9347,1
9348,0
9349,0
9350,1
9351,0
9352,0
9353,0
9354,1
9355,0
9356,0
9357,0
9358,1
9359,1
9360,1
9361,0
9362,1
9363,1
9364,0
9365,1
9366,0
9367,1
9368,1
9369,1
9370,1
9371,0
9372,1
9373,0
9374,1
9375,1
9376,0
9377,0
9378,1
9379,1
9380,1
9381,1
9382,1
9383,0
9384,1
9385,0
9386,1
9387,1
9388,0
9389,0
9390,1
9391,1
9392,0
9393,1
9394,1
9395,1
9396,1
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9403,1
9404,1
9405,1
9406,0
9407,0
9408,0
9409,0
9410,0
9411,1
9412,0
9413,1
9414,1
9415,0
9416,0
9417,1
9418,1
9419,1
9420,0
9421,1
9422,0
9423,0
9424,1
9425,1
9426,0
9427,0
9428,1
9429,0
9430,0
9431,0
9432,0
9433,1
9434,0
9435,0
9436,0
9437,0
9438,0
9439,1
9440,1
9441,1
9442,0
9443,0
9444,0
9445,1
9446,0
9447,1
9448,1
9449,0
9450,0
9451,0
9452,1
9453,0
9454,1
9455,1
9456,0
9457,1
9458,0
9459,0
9460,1
9461,0
9462,1
9463,0
9464,1
9465,1
9466,1
9467,0
9468,0
9469,0
9470,1
9471,1
9472,1
9473,0
9474,1
9475,1
9476,1
9477,0
9478,1
9479,0
9480,1
9481,1
9482,0
9483,0
9484,0
9485,0
9486,0
9487,1
9488,0
9489,1
9490,0
9491,1
9492,0
9493,0
9494,1
9495,0
9496,1
9497,0
9498,1
9499,1
9500,0
9501,0
9502,0
9503,0
9504,1
9505,1
9506,0
9507,1
9508,1
9509,1
9510,0
9511,1
9512,1
9513,1
9514,1
9515,1
9516,0
9517,0
9518,0
9519,0
9520,0
9521,1
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,1
9531,1
9532,0
9533,1
9534,0
9535,1
9536,0
9537,1
9538,1
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,1
9546,0
9547,1
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,1
9555,1
9556,1
9557,0
9558,0
9559,0
9560,0
9561,1
9562,0
9563,1
9564,0
9565,0
9566,1
9567,1
9568,1
9569,1
9570,1
9571,0
9572,1
9573,1
9574,0
9575,0
9576,1
9577,0
9578,0
9579,1
9580,1
9581,1
9582,1
9583,1
9584,0
9585,0
9586,1
9587,1
9588,0
9589,0
9590,0
9591,0
9592,1
9593,1
9594,1
9595,0
9596,0
9597,1
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,1
9605,0
9606,0
9607,1
9608,1
9609,1
9610,1
9611,1
9612,1
9613,0
9614,0
9615,0
9616,0
9617,1
9618,1
9619,0
9620,0
9621,0
9622,0
9623,0
9624,1
9625,1
9626,1
9627,0
9628,0
9629,1
9630,1
9631,0
9632,0
9633,0
9634,1
9635,1
9636,0
9637,0
9638,1
9639,0
9640,1
9641,0
9642,1
9643,1
9644,0
9645,1
9646,0
9647,1
9648,1
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,1
9656,1
9657,1
9658,0
9659,1
9660,1
9661,0
9662,1
9663,1
9664,1
9665,0
9666,1
9667,1
9668,0
9669,1
9670,1
9671,0
9672,1
9673,1
9674,1
9675,1
9676,1
9677,1
9678,0
9679,0
9680,1
9681,1
9682,0
9683,1
9684,0
9685,0
9686,0
9687,1
9688,1
9689,1
9690,1
9691,0
9692,1
9693,1
9694,0
9695,1
9696,1
9697,1
9698,0
9699,1
9700,1
9701,1
9702,1
9703,0
9704,0
9705,0
9706,0
9707,1
9708,1
9709,1
9710,1
9711,1
9712,1
9713,0
9714,1
9715,1
9716,1
9717,0
9718,0
9719,0
9720,1
9721,0
9722,1
9723,0
9724,0
9725,1
9726,1
9727,0
9728,0
9729,1
9730,0
9731,1
9732,0
9733,1
9734,1
9735,1
9736,0
9737,0
9738,0
9739,0
9740,1
9741,0
9742,0
9743,0
9744,1
9745,1
9746,1
9747,0
9748,0
9749,0
9750,0
9751,1
9752,0
9753,0
9754,1
9755,0
9756,0
9757,1
9758,0
9759,1
9760,0
9761,0
9762,0
9763,0
9764,1
9765,1
9766,0
9767,1
9768,1
9769,0
9770,1
9771,0
9772,1
9773,1
9774,1
9775,1
9776,0
9777,0
9778,1
9779,0
9780,1
9781,1
9782,0
9783,0
9784,0
9785,1
9786,0
9787,1
9788,0
9789,0
9790,1
9791,1
9792,0
9793,1
9794,1
9795,1
9796,1
9797,0
9798,1
9799,1
9800,1
9801,1
9802,0
9803,0
9804,0
9805,1
9806,0
9807,0
9808,0
9809,0
9810,1
9811,0
9812,1
9813,0
9814,0
9815,1
9816,1
9817,0
9818,1
9819,1
9820,0
9821,0
9822,1
9823,0
9824,1
9825,1
9826,1
9827,1
9828,1
9829,0
9830,0
9831,1
9832,1
9833,0
9834,1
9835,1
9836,1
9837,1
9838,0
9839,1
9840,0
9841,0
9842,1
9843,0
9844,0
9845,0
9846,1
9847,0
9848,0
9849,0
9850,1
9851,1
9852,0
9853,1
9854,1
9855,0
9856,0
9857,1
9858,0
9859,0
9860,0
9861,1
9862,0
9863,1
9864,1
9865,1
9866,1
9867,0
9868,1
9869,1
9870,1
9871,1
9872,1
9873,0
9874,1
9875,0
9876,0
9877,1
9878,1
9879,0
9880,0
9881,1
9882,0
9883,1
9884,1
9885,0
9886,1
9887,1
9888,0
9889,1
9890,0
9891,0
9892,1
9893,1
9894,0
9895,0
9896,1
9897,0
9898,0
9899,1
9900,1
9901,1
9902,0
9903,0
9904,1
9905,1
9906,0
9907,0
9908,0
9909,1
9910,0
9911,0
9912,1
9913,1
9914,0
9915,0
9916,0
9917,0
9918,0
9919,1
9920,1
9921,0
9922,1
9923,0
9924,0
9925,1
9926,1
9927,0
9928,1
9929,0
9930,1
9931,0
9932,1
9933,0
9934,0
9935,1
9936,1
9937,0
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9944,1
9945,1
9946,1
9947,1
9948,1
9949,0
9950,0
9951,1
9952,1
9953,0
9954,1
9955,0
9956,0
9957,1
9958,1
9959,1
9960,0
9961,0
9962,1
9963,1
9964,0
9965,0
9966,1
9967,1
9968,0
9969,0
9970,0
9971,1
9972,0
9973,0
9974,1
9975,1
9976,0
9977,1
9978,1
9979,1
9980,1
9981,0
9982,0
9983,1
9984,0
9985,0
9986,0
9987,0
9988,1
9989,0
9990,0
9991,1
9992,1
9993,1
9994,0
9995,1
9996,0
9997,0
9998,0
9999,0
10000,1
10001,1
10002,1
10003,0
10004,0
10005,0
10006,0
10007,0
10008,1
10009,1
10010,1
10011,0
10012,1
10013,0
10014,1
10015,1
10016,1
10017,0
10018,0
10019,1
10020,1
10021,1
10022,0
10023,1
10024,0
10025,1
10026,0
10027,1
10028,0
10029,1
10030,1
10031,1
10032,1
10033,1
10034,0
10035,1
10036,1
10037,1
10038,1
10039,0
10040,1
10041,1
10042,1
10043,1
10044,1
10045,0
10046,0
10047,1
10048,0
10049,0
10050,1
10051,0
10052,1
10053,1
10054,1
10055,0
10056,0
10057,0
10058,1
10059,1
10060,0
10061,1
10062,1
10063,0
10064,1
10065,0
10066,1
10067,0
10068,1
10069,1
10070,1
10071,1
10072,0
10073,1
10074,1
10075,0
10076,0
