id,category
13996,1
13997,1
13998,1
13999,0
14000,0
14001,0
14002,1
14003,1
14004,1
14005,1
14006,0
14007,1
14008,0
14009,0
14010,1
14011,1
14012,0
14013,0
14014,0
14015,1
14016,1
14017,1
14018,1
14019,0
14020,1
14021,1
14022,0
14023,1
14024,1
14025,0
14026,1
14027,0
14028,0
14029,1
14030,0
14031,0
14032,0
14033,1
14034,1
14035,0
14036,0
14037,1
14038,0
14039,1
14040,1
14041,1
14042,0
14043,1
14044,0
14045,1
14046,0
14047,1
14048,0
14049,0
14050,1
14051,0
14052,1
14053,1
14054,0
14055,0
14056,1
14057,0
14058,0
14059,0
14060,0
14061,0
14062,1
14063,1
14064,0
14065,0
14066,1
14067,0
14068,1
14069,1
14070,1
14071,0
14072,0
14073,1
14074,1
14075,1
14076,1
14077,1
14078,1
14079,1
14080,0
14081,1
14082,0
14083,1
14084,0
14085,0
14086,0
14087,0
14088,0
14089,1
14090,1
14091,0
14092,1
14093,0
14094,0
14095,1
14096,1
14097,1
14098,1
14099,1
14100,1
14101,0
14102,1
14103,1
14104,0
14105,1
14106,1
14107,0
14108,0
14109,0
14110,1
14111,1
14112,0
14113,1
14114,0
14115,0
14116,0
14117,1
14118,0
14119,0
14120,0
14121,0
14122,1
14123,1
14124,0
14125,0
14126,1
14127,0
14128,0
14129,0
14130,0
14131,0
14132,1
14133,0
14134,1
14135,1
14136,1
14137,0
14138,1
14139,0
14140,0
14141,0
14142,0
14143,0
14144,0
14145,1
14146,1
14147,1
14148,0
14149,1
14150,1
14151,0
14152,1
14153,0
14154,1
14155,0
14156,0
14157,1
14158,1
14159,1
14160,1
14161,0
14162,1
14163,1
14164,0
14165,1
14166,0
14167,0
14168,1
14169,0
14170,1
14171,1
14172,1
14173,0
14174,1
14175,1
14176,1
14177,0
14178,1
14179,1
14180,1
14181,1
14182,1
14183,1
14184,0
14185,1
14186,1
14187,1
14188,0
14189,0
14190,1
14191,0
14192,1
14193,0
14194,1
14195,0
14196,0
14197,0
14198,1
14199,1
14200,0
14201,0
14202,0
14203,1
14204,1
14205,1
14206,0
14207,1
14208,0
14209,0
14210,1
14211,0
14212,0
14213,0
14214,1
14215,1
14216,0
14217,0
14218,1
14219,1
14220,1
14221,1
14222,0
14223,1
14224,1
14225,1
14226,0
14227,0
14228,1
14229,1
14230,0
14231,1
14232,0
14233,0
14234,0
14235,0
14236,0
14237,1
14238,0
14239,0
14240,0
14241,1
14242,0
14243,1
14244,1
14245,1
14246,1
14247,0
14248,1
14249,1
14250,0
14251,1
14252,0
14253,0
14254,1
14255,0
14256,1
14257,0
14258,1
14259,0
14260,1
14261,0
14262,1
14263,0
14264,1
14265,0
14266,1
14267,0
14268,1
14269,1
14270,1
14271,0
14272,1
14273,0
14274,1
14275,1
14276,0
14277,0
14278,1
14279,1
14280,1
14281,1
14282,1
14283,1
14284,1
14285,0
14286,1
14287,0
14288,0
14289,0
14290,0
14291,0
14292,1
14293,1
14294,0
14295,0
14296,1
14297,0
14298,0
14299,1
14300,0
14301,0
14302,0
14303,1
14304,0
14305,1
14306,0
14307,1
14308,1
14309,0
14310,1
14311,0
14312,0
14313,0
14314,1
14315,0
14316,1
14317,0
14318,1
14319,0
14320,0
14321,0
14322,0
14323,1
14324,1
14325,0
14326,1
14327,0
14328,1
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,1
14336,0
14337,1
14338,1
14339,0
14340,0
14341,0
14342,0
14343,0
14344,0
14345,0
14346,0
14347,0
14348,0
14349,1
14350,1
14351,0
14352,0
14353,1
14354,0
14355,1
14356,1
14357,0
14358,0
14359,0
14360,1
14361,1
14362,1
14363,1
14364,1
14365,1
14366,1
14367,1
14368,0
14369,0
14370,0
14371,0
14372,1
14373,0
14374,1
14375,0
14376,0
14377,1
14378,0
14379,0
14380,1
14381,0
14382,0
14383,1
14384,0
14385,1
14386,1
14387,0
14388,0
14389,0
14390,1
14391,0
14392,0
14393,1
14394,0
14395,0
14396,1
14397,0
14398,1
14399,1
14400,0
14401,1
14402,0
14403,0
14404,0
14405,1
14406,0
14407,0
14408,1
14409,0
14410,1
14411,0
14412,0
14413,0
14414,1
14415,0
14416,1
14417,0
14418,0
14419,0
14420,1
14421,1
14422,1
14423,0
14424,0
14425,1
14426,1
14427,1
14428,0
14429,0
14430,1
14431,1
14432,1
14433,1
14434,0
14435,0
14436,0
14437,0
14438,0
14439,0
14440,1
14441,0
14442,0
14443,1
14444,1
14445,1
14446,1
14447,1
14448,0
14449,1
14450,0
14451,0
14452,0
14453,0
14454,1
14455,1
14456,0
14457,1
14458,1
14459,1
14460,0
14461,0
14462,0
14463,1
14464,1
14465,0
14466,0
14467,1
14468,0
14469,1
14470,1
14471,1
14472,1
14473,1
14474,1
14475,1
14476,0
14477,1
14478,1
14479,1
14480,0
14481,0
14482,1
14483,1
14484,1
14485,0
14486,0
14487,0
14488,1
14489,0
14490,1
14491,0
14492,1
14493,0
14494,0
14495,0
14496,1
14497,0
14498,0
14499,0
14500,1
14501,1
14502,1
14503,1
14504,0
14505,1
14506,1
14507,1
14508,1
14509,1
14510,0
14511,1
14512,1
14513,1
14514,0
14515,0
14516,1
14517,0
14518,1
14519,0
14520,1
14521,0
14522,0
14523,1
14524,0
14525,1
14526,1
14527,1
14528,0
14529,1
14530,0
14531,0
14532,1
14533,0
14534,0
14535,0
14536,0
14537,0
14538,1
14539,0
14540,1
14541,0
14542,1
14543,0
14544,0
14545,0
14546,0
14547,1
14548,1
14549,1
14550,1
14551,0
14552,1
14553,0
14554,1
14555,1
14556,1
14557,0
14558,0
14559,0
14560,0
14561,0
14562,1
14563,1
14564,1
14565,0
14566,1
14567,0
14568,1
14569,1
14570,1
14571,0
14572,1
14573,0
14574,0
14575,0
14576,0
14577,0
14578,0
14579,1
14580,0
14581,1
14582,1
14583,0
14584,1
14585,0
14586,0
14587,1
14588,1
14589,0
14590,1
14591,0
14592,1
14593,1
14594,0
14595,1
14596,0
14597,0
14598,1
14599,0
14600,0
14601,1
14602,0
14603,0
14604,0
14605,1
14606,0
14607,0
14608,0
14609,0
14610,1
14611,1
14612,0
14613,1
14614,1
14615,1
14616,1
14617,0
14618,1
14619,1
14620,1
14621,0
14622,1
14623,1
14624,0
14625,1
14626,0
14627,1
14628,1
14629,0
14630,1
14631,0
14632,0
14633,1
14634,1
14635,1
14636,1
14637,1
14638,0
14639,1
14640,1
14641,0
14642,0
14643,1
14644,1
14645,0
14646,1
14647,0
14648,1
14649,1
14650,1
14651,0
14652,1
14653,1
14654,1
14655,1
14656,1
14657,0
14658,1
14659,0
14660,0
14661,0
14662,1
14663,0
14664,0
14665,1
14666,0
14667,1
14668,1
14669,1
14670,1
14671,1
14672,0
14673,1
14674,1
14675,1
14676,1
14677,1
14678,0
14679,0
14680,0
14681,0
14682,1
14683,1
14684,0
14685,0
14686,1
14687,0
14688,0
14689,1
14690,0
14691,0
14692,0
14693,0
14694,0
14695,1
14696,1
14697,0
14698,1
14699,1
14700,1
14701,0
14702,0
14703,1
14704,0
14705,1
14706,1
14707,0
14708,1
14709,1
14710,0
14711,0
14712,1
14713,0
14714,1
14715,1
14716,1
14717,0
14718,1
14719,1
14720,0
14721,1
14722,1
14723,1
14724,0
14725,1
14726,1
14727,1
14728,0
14729,0
14730,0
14731,0
14732,1
14733,0
14734,0
14735,0
14736,1
14737,1
14738,0
14739,0
14740,1
14741,1
14742,0
14743,1
14744,0
14745,0
14746,0
14747,1
14748,0
14749,1
14750,1
14751,1
14752,1
14753,1
14754,0
14755,0
14756,0
14757,1
14758,0
14759,1
14760,1
14761,0
14762,0
14763,0
14764,1
14765,0
14766,0
14767,1
14768,1
14769,0
14770,1
14771,0
14772,0
14773,1
14774,1
14775,0
14776,1
14777,1
14778,1
14779,0
14780,1
14781,0
14782,1
14783,1
14784,0
14785,1
14786,1
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,1
14794,1
14795,1
14796,1
14797,0
14798,0
14799,0
14800,0
14801,1
14802,0
14803,1
14804,0
14805,0
14806,1
14807,1
14808,0
14809,1
14810,0
14811,1
14812,1
14813,0
14814,0
14815,0
14816,1
14817,1
14818,1
14819,1
14820,0
14821,1
14822,1
14823,0
14824,1
14825,1
14826,1
14827,0
14828,0
14829,1
14830,1
14831,1
14832,1
14833,0
14834,1
14835,0
14836,0
14837,1
14838,1
14839,1
14840,0
14841,1
14842,0
14843,1
14844,1
14845,1
14846,1
14847,0
14848,0
14849,0
14850,0
14851,1
14852,1
14853,1
14854,1
14855,0
14856,0
14857,0
14858,0
14859,1
14860,1
14861,0
14862,1
14863,1
14864,0
14865,1
14866,0
14867,1
14868,1
14869,1
14870,1
14871,0
14872,1
14873,0
14874,0
14875,1
14876,0
14877,1
14878,0
14879,0
14880,1
14881,1
14882,0
14883,0
14884,0
14885,0
14886,1
14887,1
14888,1
14889,1
14890,0
14891,0
14892,1
14893,0
14894,1
14895,0
14896,1
14897,1
14898,1
14899,0
14900,0
14901,0
14902,0
14903,1
14904,0
14905,0
14906,0
14907,0
14908,0
14909,0
14910,1
14911,0
14912,1
14913,1
14914,0
14915,0
14916,1
14917,0
14918,0
14919,0
14920,1
14921,1
14922,0
14923,0
14924,0
14925,0
14926,1
14927,1
14928,0
14929,1
14930,1
14931,1
14932,1
14933,0
14934,0
14935,1
14936,0
14937,0
14938,1
14939,1
14940,0
14941,0
14942,0
14943,0
14944,1
14945,0
14946,0
14947,1
14948,1
14949,1
14950,0
14951,0
14952,1
14953,0
14954,1
14955,0
14956,0
14957,0
14958,0
14959,0
14960,1
14961,0
14962,0
14963,0
14964,1
14965,0
14966,1
14967,0
14968,1
14969,0
14970,0
14971,0
14972,0
14973,1
14974,0
14975,1
14976,1
14977,0
14978,0
14979,0
14980,1
14981,0
14982,0
14983,0
14984,0
14985,0
14986,1
14987,1
14988,1
14989,1
14990,1
14991,0
14992,1
14993,1
14994,0
14995,0
14996,1
14997,0
14998,0
14999,0
15000,1
15001,1
15002,0
15003,1
15004,1
15005,1
15006,1
15007,0
15008,1
15009,0
15010,1
15011,1
15012,1
15013,0
15014,1
15015,0
15016,1
15017,1
15018,0
15019,1
15020,0
15021,1
15022,0
15023,1
15024,1
15025,1
15026,0
15027,1
15028,0
15029,0
15030,1
15031,0
15032,1
15033,0
15034,1
15035,0
15036,1
15037,0
15038,1
15039,1
15040,0
15041,1
15042,0
15043,1
15044,0
15045,1
15046,0
15047,1
15048,1
15049,1
15050,0
15051,0
15052,0
15053,1
15054,1
15055,1
15056,1
15057,0
15058,0
15059,1
15060,1
15061,0
15062,0
15063,0
15064,0
15065,0
15066,0
15067,0
15068,1
15069,0
15070,0
15071,1
15072,1
15073,1
15074,0
15075,0
15076,0
15077,1
15078,0
15079,1
15080,0
15081,0
15082,0
15083,0
15084,1
15085,0
15086,0
15087,0
15088,1
15089,1
15090,1
15091,1
15092,1
15093,0
15094,1
15095,0
15096,1
15097,1
15098,1
15099,0
15100,1
15101,1
15102,0
15103,1
15104,0
15105,0
15106,1
15107,1
15108,0
15109,0
15110,0
15111,0
15112,0
15113,1
15114,0
15115,1
15116,0
15117,0
15118,1
15119,0
15120,1
15121,0
15122,0
15123,1
15124,0
15125,0
15126,1
15127,0
15128,0
15129,0
15130,1
15131,1
15132,0
15133,0
15134,0
15135,0
15136,0
15137,1
15138,1
15139,1
15140,0
15141,0
15142,0
15143,1
15144,0
15145,1
15146,1
15147,0
15148,1
15149,1
15150,0
15151,0
15152,0
15153,1
15154,0
15155,0
15156,0
15157,0
15158,1
15159,0
15160,0
15161,0
15162,1
15163,1
15164,1
15165,0
15166,1
15167,1
15168,1
15169,0
15170,1
15171,1
15172,1
15173,1
15174,0
15175,1
15176,0
15177,0
15178,0
15179,0
15180,0
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,1
15188,0
15189,0
15190,1
15191,1
15192,0
15193,1
15194,1
15195,0
15196,0
15197,1
15198,0
15199,0
15200,0
15201,1
15202,0
15203,1
15204,0
15205,1
15206,1
15207,0
15208,1
15209,0
15210,0
15211,1
15212,0
15213,0
15214,1
15215,1
15216,1
15217,0
15218,0
15219,1
15220,1
15221,0
15222,1
15223,1
15224,1
15225,1
15226,1
15227,1
15228,1
15229,1
15230,1
15231,1
15232,0
15233,0
15234,1
15235,0
15236,0
15237,0
15238,1
15239,0
15240,0
15241,1
15242,1
15243,1
15244,1
15245,0
15246,0
15247,1
15248,1
15249,0
15250,0
15251,1
15252,1
15253,0
15254,1
15255,0
15256,0
15257,0
15258,1
15259,0
15260,1
15261,0
15262,1
15263,1
15264,1
15265,1
15266,1
15267,0
15268,1
15269,1
15270,1
15271,0
15272,1
15273,0
15274,0
15275,0
15276,0
15277,0
15278,1
15279,1
15280,1
15281,0
15282,0
15283,0
15284,0
15285,1
15286,0
15287,0
15288,1
15289,1
15290,0
15291,1
15292,0
15293,1
15294,1
15295,0
15296,0
15297,1
15298,0
15299,0
15300,0
15301,0
15302,0
15303,1
15304,1
15305,0
15306,1
15307,0
15308,0
15309,0
15310,1
15311,0
15312,0
15313,1
15314,0
15315,0
15316,0
15317,1
15318,0
15319,1
15320,1
15321,0
15322,1
15323,0
15324,1
15325,0
15326,0
15327,0
15328,1
15329,0
15330,0
15331,1
15332,0
15333,1
15334,1
15335,1
15336,0
15337,1
15338,1
15339,0
15340,1
15341,1
15342,1
15343,1
15344,1
15345,1
15346,1
15347,1
15348,0
15349,1
15350,1
15351,0
15352,1
15353,1
15354,1
15355,1
15356,1
15357,0
15358,1
15359,1
15360,1
15361,1
15362,1
15363,1
15364,0
15365,1
15366,0
15367,1
15368,0
15369,0
15370,1
15371,0
15372,1
15373,1
15374,0
15375,0
15376,0
15377,1
15378,0
15379,0
15380,1
15381,0
15382,1
15383,1
15384,1
15385,0
15386,1
15387,1
15388,0
15389,1
15390,0
15391,0
15392,1
15393,0
15394,0
15395,0
15396,1
15397,0
15398,1
15399,0
15400,0
15401,1
15402,1
15403,0
15404,0
15405,1
15406,1
15407,0
15408,1
15409,1
15410,0
15411,0
15412,0
15413,0
15414,0
15415,1
15416,0
15417,1
15418,1
15419,0
15420,1
15421,1
15422,1
15423,0
15424,0
15425,1
15426,0
15427,1
15428,1
15429,1
15430,0
15431,1
15432,1
15433,1
15434,1
15435,1
15436,1
15437,1
15438,0
15439,1
15440,0
15441,1
15442,1
15443,1
15444,0
15445,1
15446,1
15447,0
15448,1
15449,1
15450,0
15451,1
15452,1
15453,0
15454,1
15455,0
15456,0
15457,1
15458,0
15459,1
15460,1
15461,0
15462,0
15463,1
15464,1
15465,0
15466,0
15467,1
15468,0
15469,0
15470,1
15471,0
15472,1
15473,1
15474,1
15475,0
15476,0
15477,1
15478,0
15479,0
15480,0
15481,0
15482,0
15483,0
15484,1
15485,1
15486,1
15487,0
15488,0
15489,0
15490,0
15491,1
15492,0
15493,1
15494,1
15495,1
15496,1
15497,0
15498,1
15499,1
15500,1
15501,0
15502,0
15503,1
15504,0
15505,1
15506,0
15507,1
15508,0
15509,0
15510,0
15511,1
15512,1
15513,1
15514,0
15515,1
15516,1
15517,0
15518,1
15519,0
15520,1
15521,0
15522,1
15523,1
15524,1
15525,0
15526,0
15527,0
15528,1
15529,0
15530,0
15531,0
15532,1
15533,1
15534,0
15535,1
15536,0
15537,1
15538,1
15539,0
15540,0
15541,1
15542,0
15543,1
15544,1
15545,0
15546,1
15547,1
15548,0
15549,1
15550,0
15551,1
15552,0
15553,1
15554,1
15555,0
15556,1
15557,0
15558,1
15559,0
15560,0
15561,1
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,1
15570,0
15571,1
15572,1
15573,1
15574,1
15575,1
15576,1
15577,1
15578,0
15579,0
15580,1
15581,1
15582,1
15583,1
15584,0
15585,1
15586,0
15587,1
15588,0
15589,0
15590,1
15591,1
15592,0
15593,0
15594,0
15595,0
15596,1
15597,0
15598,1
15599,0
15600,1
15601,1
15602,1
15603,1
15604,0
15605,1
15606,0
15607,0
15608,1
15609,1
15610,1
15611,0
15612,1
15613,1
15614,1
15615,0
15616,1
15617,0
15618,1
15619,0
15620,0
15621,1
15622,1
15623,1
15624,0
15625,0
15626,1
15627,0
15628,0
15629,0
15630,1
15631,1
15632,1
15633,0
15634,1
15635,1
15636,1
15637,1
15638,1
15639,1
15640,1
15641,0
15642,1
15643,1
15644,0
15645,1
15646,1
15647,0
15648,1
15649,1
15650,1
15651,1
15652,1
15653,0
15654,0
15655,0
15656,0
15657,0
15658,1
15659,1
15660,0
15661,0
15662,0
15663,0
15664,0
15665,0
15666,0
15667,0
15668,1
15669,1
15670,1
15671,1
15672,0
15673,1
15674,0
15675,1
15676,1
15677,0
15678,1
15679,0
15680,0
15681,1
15682,0
15683,0
15684,1
15685,0
15686,1
15687,1
15688,0
15689,1
15690,0
15691,0
15692,0
15693,1
15694,1
15695,0
15696,0
15697,1
15698,1
15699,0
15700,1
15701,0
15702,1
15703,0
15704,1
15705,0
15706,0
15707,0
15708,0
15709,0
15710,1
15711,1
15712,0
15713,1
15714,0
15715,1
15716,0
15717,1
15718,0
15719,0
15720,0
15721,1
15722,1
15723,1
15724,0
15725,1
15726,1
15727,1
15728,0
15729,0
15730,0
15731,1
15732,0
15733,0
15734,1
15735,0
15736,0
15737,1
15738,1
15739,1
15740,0
15741,1
15742,1
15743,0
15744,0
15745,0
15746,1
15747,0
15748,1
15749,0
15750,0
15751,0
15752,1
15753,1
15754,0
15755,0
15756,0
15757,1
15758,0
15759,0
15760,1
15761,0
15762,0
15763,1
15764,1
15765,0
15766,0
15767,0
15768,1
15769,0
15770,0
15771,1
15772,1
15773,1
15774,1
15775,1
15776,1
15777,1
15778,1
15779,0
15780,1
15781,1
15782,0
15783,1
15784,0
15785,0
15786,0
15787,1
15788,0
15789,1
15790,1
15791,0
15792,0
15793,1
15794,1
15795,1
15796,0
15797,0
15798,0
15799,0
15800,0
15801,1
15802,1
15803,1
15804,1
15805,1
15806,1
15807,0
15808,1
15809,1
15810,0
15811,1
15812,1
15813,0
15814,0
15815,0
15816,1
15817,0
15818,1
15819,0
15820,1
15821,0
15822,0
15823,1
15824,0
15825,1
15826,1
15827,0
15828,1
15829,1
15830,0
15831,0
15832,1
15833,0
15834,1
15835,1
15836,1
15837,0
15838,1
15839,0
15840,1
15841,1
15842,0
15843,1
15844,1
15845,1
15846,1
15847,1
15848,0
15849,1
15850,1
15851,1
15852,0
15853,0
15854,0
15855,0
15856,0
15857,0
15858,0
15859,0
15860,0
15861,0
15862,1
15863,1
15864,1
15865,0
15866,1
15867,1
15868,1
15869,1
15870,0
15871,1
15872,0
15873,1
15874,1
15875,0
15876,1
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,1
15884,0
15885,1
15886,1
15887,0
15888,0
15889,1
15890,1
15891,0
15892,0
15893,1
15894,0
15895,1
15896,1
15897,0
15898,1
15899,1
15900,0
15901,0
15902,0
15903,0
15904,0
15905,1
15906,1
15907,1
15908,1
15909,0
15910,0
15911,0
15912,0
15913,1
15914,0
15915,1
15916,1
15917,0
15918,0
15919,1
15920,1
15921,1
15922,1
15923,0
15924,0
15925,1
15926,0
15927,1
15928,1
15929,0
15930,1
15931,1
15932,1
15933,1
15934,1
15935,1
15936,1
15937,0
15938,0
15939,1
15940,0
15941,0
15942,0
15943,1
15944,1
15945,0
15946,0
15947,0
15948,0
15949,1
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,1
15957,0
15958,1
15959,1
15960,0
15961,1
15962,1
15963,1
15964,0
15965,1
15966,1
15967,1
15968,0
15969,0
15970,1
15971,0
15972,1
15973,0
15974,1
15975,0
15976,1
15977,0
15978,1
15979,1
15980,0
15981,0
15982,0
15983,1
15984,1
15985,1
15986,0
15987,0
15988,1
15989,0
15990,1
15991,1
15992,1
15993,1
15994,0
15995,1
15996,1
15997,1
15998,0
15999,1
16000,1
16001,1
16002,0
16003,1
16004,1
16005,0
16006,0
16007,1
16008,1
16009,0
16010,0
16011,0
16012,0
16013,0
16014,1
16015,1
16016,0
16017,0
16018,0
16019,0
16020,0
16021,1
16022,0
16023,1
16024,1
16025,1
16026,1
16027,1
16028,0
16029,1
16030,0
16031,1
16032,1
16033,0
16034,0
16035,0
16036,1
16037,1
16038,1
16039,0
16040,1
16041,0
16042,0
16043,0
16044,1
16045,1
16046,1
16047,1
16048,1
16049,0
16050,0
16051,0
16052,1
16053,0
16054,1
16055,0
16056,0
16057,0
16058,1
16059,0
16060,1
16061,1
16062,0
16063,1
16064,0
16065,1
16066,0
16067,0
16068,0
16069,1
16070,0
16071,0
16072,1
16073,0
16074,0
16075,1
16076,1
16077,0
16078,0
16079,0
16080,1
16081,1
16082,1
16083,1
16084,1
16085,0
16086,0
16087,0
16088,0
16089,1
16090,0
16091,1
16092,1
16093,0
16094,0
16095,0
16096,1
16097,0
16098,0
16099,1
16100,1
16101,1
16102,1
16103,0
16104,0
16105,1
16106,0
16107,1
16108,1
16109,0
16110,1
16111,0
16112,1
16113,1
16114,1
16115,0
16116,1
16117,0
16118,0
16119,1
16120,1
16121,0
16122,0
16123,0
16124,1
16125,1
16126,1
16127,0
16128,1
16129,1
16130,0
16131,1
16132,0
16133,1
16134,1
16135,1
16136,1
16137,0
16138,1
16139,1
16140,0
16141,0
16142,1
16143,0
16144,1
16145,1
16146,0
16147,1
16148,1
16149,1
16150,1
16151,0
16152,0
16153,0
16154,1
16155,1
16156,1
16157,1
16158,1
16159,0
16160,1
16161,1
16162,0
16163,1
16164,1
16165,1
16166,0
16167,1
16168,1
16169,1
16170,0
16171,0
16172,1
16173,0
16174,0
16175,1
16176,0
16177,1
16178,0
16179,1
16180,1
16181,0
16182,0
16183,0
16184,1
16185,1
16186,1
16187,1
16188,0
16189,0
16190,1
16191,0
16192,0
16193,0
16194,0
16195,0
16196,1
16197,1
16198,0
16199,0
16200,0
16201,1
16202,1
16203,0
16204,0
16205,0
16206,0
16207,1
16208,0
16209,0
16210,1
16211,1
16212,0
16213,1
16214,0
16215,0
16216,1
16217,0
16218,0
16219,1
16220,0
16221,1
16222,1
16223,1
16224,1
16225,0
16226,1
16227,1
16228,0
16229,1
16230,0
16231,0
16232,0
16233,1
16234,1
16235,1
16236,0
16237,1
16238,0
16239,0
16240,1
16241,0
16242,0
16243,0
16244,0
16245,1
16246,0
16247,1
16248,0
16249,0
16250,0
16251,1
16252,0
16253,1
16254,1
16255,1
16256,0
16257,0
16258,1
16259,1
16260,0
16261,0
16262,1
16263,0
16264,1
16265,0
16266,0
16267,0
16268,0
16269,0
16270,1
16271,1
16272,1
16273,0
16274,1
16275,0
16276,0
16277,1
16278,0
16279,0
16280,0
16281,0
16282,0
16283,0
16284,1
16285,1
16286,1
16287,1
16288,0
16289,0
16290,1
16291,1
16292,1
16293,1
16294,1
16295,0
16296,0
16297,1
16298,0
16299,0
16300,0
16301,0
16302,0
16303,1
16304,0
16305,0
16306,1
16307,0
16308,1
16309,1
16310,1
16311,1
16312,1
16313,0
16314,0
16315,0
16316,0
16317,0
16318,1
16319,0
16320,0
16321,1
16322,1
16323,0
16324,0
16325,0
16326,1
16327,1
16328,0
16329,0
16330,1
16331,1
16332,1
16333,0
16334,0
16335,0
16336,0
16337,0
16338,0
16339,0
16340,0
16341,0
16342,0
16343,1
16344,1
16345,1
16346,0
16347,0
16348,0
16349,1
16350,0
16351,1
16352,0
16353,0
16354,1
16355,1
16356,1
16357,1
16358,1
16359,0
16360,0
16361,0
16362,1
16363,1
16364,1
16365,0
16366,1
16367,1
16368,0
16369,1
16370,0
16371,0
16372,1
16373,1
16374,1
16375,0
16376,0
16377,0
16378,0
16379,1
16380,0
16381,0
16382,1
16383,0
16384,0
16385,0
16386,1
16387,0
16388,0
16389,0
16390,0
16391,1
16392,0
16393,1
16394,0
16395,0
16396,1
16397,1
16398,1
16399,1
16400,0
16401,0
16402,0
16403,0
16404,1
16405,0
16406,1
16407,0
16408,0
16409,0
16410,0
16411,0
16412,1
16413,0
16414,0
16415,1
16416,0
16417,1
16418,1
16419,0
16420,0
16421,1
16422,1
16423,1
16424,1
16425,0
16426,1
16427,1
16428,1
16429,0
16430,0
16431,1
16432,1
16433,0
16434,1
16435,1
16436,0
16437,0
16438,1
16439,0
16440,1
16441,1
16442,1
16443,1
16444,1
16445,1
16446,1
16447,0
16448,0
16449,0
16450,0
16451,0
16452,0
16453,0
16454,1
16455,0
16456,1
16457,1
16458,0
16459,1
16460,0
16461,0
16462,1
16463,1
16464,1
16465,1
16466,0
16467,1
16468,0
16469,1
16470,0
16471,0
16472,0
16473,0
16474,1
16475,0
16476,0
16477,1
16478,0
16479,0
16480,0
16481,0
16482,1
16483,0
16484,0
16485,1
16486,1
16487,1
16488,0
16489,1
16490,0
16491,0
16492,0
16493,0
16494,1
16495,0
16496,0
16497,0
16498,0
16499,1
16500,1
16501,1
16502,0
16503,1
16504,0
16505,1
16506,1
16507,0
16508,1
16509,1
16510,1
16511,1
16512,1
16513,1
16514,0
16515,1
16516,0
16517,0
16518,0
16519,1
16520,1
16521,1
16522,0
16523,0
16524,0
16525,0
16526,0
16527,1
16528,1
16529,0
16530,1
16531,0
16532,0
16533,0
16534,1
16535,1
16536,1
16537,1
16538,0
16539,0
16540,1
16541,0
16542,1
16543,0
16544,0
16545,0
16546,1
16547,1
16548,1
16549,0
16550,0
16551,1
16552,0
16553,0
16554,0
16555,0
16556,0
16557,1
16558,1
16559,0
16560,1
16561,0
16562,0
16563,0
16564,1
16565,0
16566,0
16567,1
16568,1
16569,1
16570,1
16571,1
16572,1
16573,0
16574,1
16575,0
16576,1
16577,1
16578,1
16579,1
16580,1
16581,0
16582,0
16583,1
16584,0
16585,1
16586,1
16587,1
16588,0
16589,1
16590,0
16591,0
16592,1
16593,1
16594,0
16595,0
16596,1
16597,0
16598,0
16599,0
16600,1
16601,1
16602,0
16603,1
16604,0
16605,0
16606,1
16607,1
16608,1
16609,0
16610,1
16611,0
16612,0
16613,0
16614,0
16615,1
16616,0
16617,1
16618,1
16619,1
16620,0
16621,1
16622,1
16623,0
16624,1
16625,0
16626,1
16627,1
16628,1
16629,1
16630,1
16631,1
16632,0
16633,1
16634,0
16635,0
16636,1
16637,0
16638,0
16639,0
16640,1
16641,1
16642,0
16643,1
16644,0
16645,0
16646,0
16647,1
16648,0
16649,0
16650,0
16651,0
16652,1
16653,0
16654,1
16655,1
16656,1
16657,1
16658,1
16659,0
16660,0
16661,1
16662,0
16663,0
16664,1
16665,0
16666,0
16667,0
16668,0
16669,0
16670,0
16671,1
16672,0
16673,0
16674,1
16675,1
16676,1
16677,0
16678,0
16679,1
16680,0
16681,1
16682,0
16683,0
16684,1
16685,0
16686,1
16687,0
16688,0
16689,0
16690,0
16691,1
16692,1
16693,1
16694,1
16695,0
16696,1
16697,1
16698,1
16699,1
16700,0
16701,1
16702,1
16703,1
16704,0
16705,0
16706,0
16707,0
16708,1
16709,1
16710,1
16711,0
16712,0
16713,0
16714,1
16715,0
16716,0
16717,0
16718,1
16719,1
16720,1
16721,1
16722,1
16723,1
16724,1
16725,1
16726,1
16727,1
16728,1
16729,0
16730,0
16731,0
16732,1
16733,0
16734,1
16735,0
16736,1
16737,0
16738,1
16739,1
16740,1
16741,0
16742,1
16743,0
16744,1
16745,0
16746,0
16747,1
16748,0
16749,0
16750,1
16751,1
16752,0
16753,1
16754,1
16755,0
16756,0
16757,1
16758,0
16759,1
16760,1
16761,0
16762,1
16763,1
16764,1
16765,1
16766,0
16767,1
16768,1
16769,1
16770,0
16771,1
16772,1
16773,0
16774,0
16775,0
16776,0
16777,1
16778,1
16779,1
16780,1
16781,0
16782,1
16783,1
16784,1
16785,0
16786,0
16787,0
16788,1
16789,1
16790,1
16791,0
16792,1
16793,1
16794,1
